Name,cluster-not_std,cluster-std
HMDB0000058,5,0
HMDB0000343,0,3
HMDB0000372,0,3
HMDB0000406,0,3
HMDB0000416,5,0
HMDB0000431,0,3
HMDB0000512,3,2
HMDB0000594,0,3
HMDB0000637,5,0
HMDB0000667,0,3
HMDB0000671,3,2
HMDB0000706,0,3
HMDB0000715,3,2
HMDB0000722,5,0
HMDB0000763,3,2
HMDB0000839,3,2
HMDB0000842,1,5
HMDB0000860,3,2
HMDB0000874,5,0
HMDB0000881,3,2
HMDB0000929,3,2
HMDB0001000,5,0
HMDB0001054,5,0
HMDB0001091,5,0
HMDB0001204,5,0
HMDB0001244,5,0
HMDB0001389,0,3
HMDB0001510,3,2
HMDB0001518,0,3
HMDB0001570,0,3
HMDB0001849,0,3
HMDB0001892,1,5
HMDB0001894,0,3
HMDB0001925,1,5
HMDB0001938,5,0
HMDB0001940,0,3
HMDB0002096,3,2
HMDB0002114,3,2
HMDB0002124,0,3
HMDB0002209,3,2
HMDB0002236,5,0
HMDB0002269,0,3
HMDB0002294,5,0
HMDB0002302,3,2
HMDB0002326,0,3
HMDB0002338,0,3
HMDB0002372,3,2
HMDB0002708,0,3
HMDB0002710,5,0
HMDB0002780,0,3
HMDB0002899,3,2
HMDB0003066,1,5
HMDB0003075,3,2
HMDB0003141,5,0
HMDB0003175,5,0
HMDB0003217,0,3
HMDB0003218,5,0
HMDB0003235,5,0
HMDB0003263,0,3
HMDB0003306,3,2
HMDB0003312,3,2
HMDB0003324,5,0
HMDB0003572,5,0
HMDB0003573,0,3
HMDB0003601,5,0
HMDB0003747,1,5
HMDB0003882,5,0
HMDB0004078,0,3
HMDB0004087,3,2
HMDB0004185,0,3
HMDB0004215,1,2
HMDB0004238,5,0
HMDB0004240,5,0
HMDB0004241,5,0
HMDB0004484,5,0
HMDB0004590,0,3
HMDB0004629,3,2
HMDB0004685,5,0
HMDB0004808,5,3
HMDB0004810,0,3
HMDB0005014,0,3
HMDB0005020,5,0
HMDB0005033,0,3
HMDB0005035,5,0
HMDB0005039,5,0
HMDB0005041,5,0
HMDB0005042,5,0
HMDB0005760,3,2
HMDB0005781,0,3
HMDB0005782,0,3
